Expenses Summary ,,,,,,
Category,Name,Diagram Code,Unit Price,Quantity,Line Total,
Desktop,Dell OptiPlex 7010 Micro,A1,$959.00 ,1,$959.00 ,
Desktop,Alienware Aurora R16,A2,"$3,349.99 ",1,"$3,349.99 ",
Desktop,Precision 5860 Tower Workstation,B1,"$5,344.35 ",1,"$5,344.35 ",
Desktop,Mac Studio (M3 Ultra),B2,"$3,999.00 ",1,"$3,999.00 ",
Laptop,Dell Inspiron 14,A3,$699.99 ,1,$699.99 ,
Laptop,Dell XPS 13,A4,"$1,459.99 ",1,"$1,459.99 ",
Laptop,MacBook Pro 16” (M4 Max),B3,"$3,999 ",1,"$3,999.00 ",
Mobile,iPhone 16 Pro 1TB Black,M1,"$1,499 ",1,"$1,499.00 ",
Mobile,iPad Pro 13”,M2,"$1,899.00 ",1,"$1,899.00 ",
Peripheral,Brother Color MFC-L8900CDW,B4,$649.99 ,1,$649.99 ,
Networking,NETGEAR 8-Port PoE+ Switch,C1,$129.99 ,2,$259.98 ,
Networking,Orbi Pro WiFi 6 Mini (SXK30),C2,$299.99 ,1,$299.99 ,
Networking,SURFboard S33 DOCSIS 3.1 Cable Modem,C3,$199.00 ,1,$199.00 ,
,,,,,,
,,,,,,
